   137248.631902769        137249.793406924        137248.626289291     
   137249.770030755        137248.625553891        137249.779069160     
   137248.632079767        137249.773883738        137248.632111677     
   137249.773351368        137248.632173840        137249.773974474     
   99.4750039790000        137352.151733125        137353.314949080     
   137352.151399311        137353.312886065        137352.145782371     
   137353.289509833        137352.145037257        137353.298546019     
   137352.151571087        137353.293361357        137352.151606229     
   137353.292827652        137352.151665325        137353.293451947     
   99.5000039800000        137455.723269604        137456.886467414     
   137455.722935157        137456.884404424        137455.717315053     
   137456.861028167        137455.716560510        137456.870062591     
   137455.723101823        137456.864878415        137455.723140272     
   137456.864343330        137455.723196262        137456.864968854     
