   8.4225001e+01  -2.3205537e-06  -1.5164914e-06  -1.0530458e-08
   8.4250001e+01  -2.1590010e-06  -1.5235676e-06  -9.3237240e-09
   8.4275001e+01  -1.9819708e-06  -1.5262938e-06  -8.2949163e-09
   8.4300001e+01  -1.7926996e-06  -1.5259872e-06  -7.0698007e-09
   8.4325001e+01  -1.5905511e-06  -1.5213744e-06  -6.0332794e-09
   8.4350001e+01  -1.3787686e-06  -1.5138229e-06  -4.7766130e-09
   8.4375001e+01  -1.1569980e-06  -1.5021291e-06  -3.7320414e-09
   8.4400001e+01  -9.2860897e-07  -1.4876012e-06  -2.4858786e-09
   8.4425001e+01  -6.9341988e-07  -1.4689483e-06  -1.4754493e-09
   8.4450001e+01  -4.5492730e-07  -1.4475117e-06  -2.7828700e-10
   8.4475001e+01  -2.1288490e-07  -1.4220915e-06   6.7654821e-10
   8.4500001e+01   2.9205279e-08  -1.3940684e-06   1.8061060e-09
   8.4525001e+01   2.7151302e-07  -1.3622297e-06   2.6965852e-09
   8.4550001e+01   5.1052168e-07  -1.3279126e-06   3.7660972e-09
   8.4575001e+01   7.4641751e-07  -1.2898783e-06   4.6048060e-09
   8.4600001e+01   9.7577692e-07  -1.2495506e-06   5.6193182e-09
   8.4625001e+01   1.1989496e-06  -1.2057053e-06   6.3927929e-09
   8.4650001e+01   1.4124824e-06  -1.1597841e-06   7.3324732e-09
   8.4675001e+01   1.6167679e-06  -1.1105319e-06   8.0236061e-09
   8.4700001e+01   1.8085605e-06  -1.0593421e-06   8.8928898e-09
   8.4725001e+01   1.9884794e-06  -1.0050167e-06   9.5213689e-09
   8.4750001e+01   2.1535538e-06  -9.4901910e-07   1.0341535e-08
   8.4775001e+01   2.3044578e-06  -8.9017157e-07   1.0912068e-08
   8.4800001e+01   2.4383188e-06  -8.2983830e-07   1.1660420e-08
   8.4825001e+01   2.5559538e-06  -7.6683226e-07   1.2147718e-08
   8.4850001e+01   2.6548164e-06  -7.0255067e-07   1.2804803e-08
   8.4875001e+01   2.7361629e-06  -6.3587027e-07   1.3194082e-08
   8.4900001e+01   2.7977137e-06  -5.6826182e-07   1.3750508e-08
   8.4925001e+01   2.8408426e-06  -4.9858625e-07   1.4037891e-08
   8.4950001e+01   2.8634338e-06  -4.2820870e-07   1.4494623e-08
   8.4975001e+01   2.8670848e-06  -3.5602144e-07   1.4676801e-08
   8.5000001e+01   2.8501605e-06  -2.8340217e-07   1.5013495e-08
   8.5025001e+01   2.8144901e-06  -2.0937113e-07   1.5052539e-08
   8.5050001e+01   2.7587202e-06  -1.3529768e-07   1.5225716e-08
   8.5075001e+01   2.6848519e-06  -6.0131878e-08   1.5092320e-08
   8.5100001e+01   2.5917179e-06   1.4765031e-08   1.5094080e-08
   8.5125001e+01   2.4816993e-06   9.0442368e-08   1.4792783e-08
   8.5150001e+01   2.3539627e-06   1.6549390e-07   1.4621727e-08
   8.5175001e+01   2.2110580e-06   2.4088118e-07   1.4129141e-08
   8.5200001e+01   2.0522840e-06   3.1524576e-07   1.3764763e-08
   8.5225001e+01   1.8803993e-06   3.8959833e-07   1.3081082e-08
   8.5250001e+01   1.6949451e-06   4.6254519e-07   1.2532594e-08
   8.5275001e+01   1.4989612e-06   5.3509078e-07   1.1675181e-08
   8.5300001e+01   1.2921129e-06   6.0582547e-07   1.0943408e-08
   8.5325001e+01   1.0774468e-06   6.7579360e-07   9.9051928e-09
   8.5350001e+01   8.5476997e-07   7.4360430e-07   8.9983594e-09
   8.5375001e+01   6.2722733e-07   8.1028718e-07   7.7988921e-09
   8.5400001e+01   3.9491634e-07   8.7441142e-07   6.7513253e-09
   8.5425001e+01   1.6107334e-07   9.3698842e-07   5.4414319e-09
   8.5450001e+01  -7.4323609e-08   9.9665845e-07   4.2990312e-09
   8.5475001e+01  -3.0809934e-07   1.0545033e-06   2.9096853e-09
   8.5500001e+01  -5.4028194e-07   1.1091570e-06   1.7096219e-09
   8.5525001e+01  -7.6762200e-07   1.1616530e-06   2.8877811e-10
   8.5550001e+01  -9.9015533e-07   1.2106172e-06  -9.3793018e-10
   8.5575001e+01  -1.2046923e-06   1.2571207e-06  -2.3661652e-09
   8.5600001e+01  -1.4115079e-06   1.2998596e-06  -3.5780043e-09
   8.5625001e+01  -1.6075216e-06   1.3399635e-06  -4.9746151e-09
   8.5650001e+01  -1.7930152e-06   1.3760858e-06  -6.1340620e-09
   8.5675001e+01  -1.9650126e-06   1.4092955e-06  -7.4403133e-09
   8.5700001e+01  -2.1239949e-06   1.4383002e-06  -8.4946871e-09
   8.5725001e+01  -2.2672622e-06   1.4642496e-06  -9.7019023e-09
   8.5750001e+01  -2.3955895e-06   1.4858875e-06  -1.0624642e-08
   8.5775001e+01  -2.5063613e-06   1.5043897e-06  -1.1704640e-08
   8.5800001e+01  -2.6005148e-06   1.5184342e-06  -1.2487436e-08
   8.5825001e+01  -2.6756897e-06   1.5291942e-06  -1.3401114e-08
   8.5850001e+01  -2.7330635e-06   1.5354540e-06  -1.4011944e-08
   8.5875001e+01  -2.7707479e-06   1.5384242e-06  -1.4732718e-08
   8.5900001e+01  -2.7900553e-06   1.5369111e-06  -1.5144243e-08
   8.5925001e+01  -2.7892233e-06   1.5320998e-06  -1.5677504e-08
   8.5950001e+01  -2.7698996e-06   1.5227555e-06  -1.5915391e-08
   8.5975001e+01  -2.7306585e-06   1.5101097e-06  -1.6276083e-08
   8.6000001e+01  -2.6734218e-06   1.4930216e-06  -1.6329547e-08
   8.6025001e+01  -2.5969825e-06   1.4727636e-06  -1.6498553e-08
   8.6050001e+01  -2.5034683e-06   1.4481552e-06  -1.6343802e-08
   8.6075001e+01  -2.3918999e-06   1.4204467e-06  -1.6297519e-08
   8.6100001e+01  -2.2646662e-06   1.3884939e-06  -1.5950415e-08
   8.6125001e+01  -2.1211535e-06   1.3535929e-06  -1.5717694e-08
   8.6150001e+01  -1.9639629e-06   1.3146602e-06  -1.5200581e-08
   8.6175001e+01  -1.7926372e-06   1.2729449e-06  -1.4792228e-08
   8.6200001e+01  -1.6098198e-06   1.2273759e-06  -1.4112008e-08
   8.6225001e+01  -1.4152429e-06   1.1792157e-06  -1.3538490e-08
   8.6250001e+01  -1.2118863e-06   1.1274532e-06  -1.2683702e-08
   8.6275001e+01  -9.9961149e-07   1.0733748e-06  -1.1931688e-08
   8.6300001e+01  -7.8147817e-07   1.0159873e-06  -1.0903983e-08
   8.6325001e+01  -5.5735406e-07   9.5653877e-07  -9.9998718e-09
   8.6350001e+01  -3.3035186e-07   8.9402402e-07  -8.8574333e-09
   8.6375001e+01  -1.0052011e-07   8.2975292e-07  -7.8554074e-09
   8.6400001e+01   1.2895252e-07   7.6277065e-07  -6.6100246e-09
   8.6425001e+01   3.5802756e-07   6.9438566e-07  -5.4962272e-09
   8.6450001e+01   5.8361434e-07   6.2361971e-07  -4.1380516e-09
   8.6475001e+01   8.0576335e-07   5.5176126e-07  -2.9339412e-09
   8.6500001e+01   1.0213140e-06   4.7789021e-07  -1.5128344e-09
   8.6525001e+01   1.2303629e-06   4.0330451e-07  -2.7359709e-10
   8.6550001e+01   1.4298171e-06   3.2713318e-07   1.1597363e-09
   8.6575001e+01   1.6199523e-06   2.5062679e-07   2.4018909e-09
   8.6600001e+01   1.7979162e-06   1.7288227e-07   3.8166418e-09
   8.6625001e+01   1.9640660e-06   9.5178434e-08   5.0164323e-09
   8.6650001e+01   2.1156278e-06   1.6658265e-08   6.3737812e-09
   8.6675001e+01   2.2531171e-06  -6.1350525e-08   7.5077717e-09
   8.6700001e+01   2.3740695e-06  -1.3976662e-07   8.7749396e-09
   8.6725001e+01   2.4792122e-06  -2.1732963e-07   9.8024472e-09
   8.6750001e+01   2.5663736e-06  -2.9492661e-07   1.0920848e-08
   8.6775001e+01   2.6363639e-06  -3.7125668e-07   1.1791524e-08
   8.6800001e+01   2.6872660e-06  -4.4714356e-07   1.2730456e-08
   8.6825001e+01   2.7201059e-06  -5.2135183e-07   1.3437512e-08
   8.6850001e+01   2.7333569e-06  -5.9474105e-07   1.4210608e-08
   8.6875001e+01   2.7283437e-06  -6.6612126e-07   1.4728742e-08
   8.6900001e+01   2.7037206e-06  -7.3629472e-07   1.5298678e-08
   8.6925001e+01   2.6609705e-06  -8.0405184e-07   1.5627028e-08
   8.6950001e+01   2.5990612e-06  -8.7021061e-07   1.6006370e-08
   8.6975001e+01   2.5198595e-06  -9.3358124e-07   1.6117421e-08
   8.7000001e+01   2.4225544e-06  -9.9502856e-07   1.6273659e-08
   8.7025001e+01   2.3091588e-06  -1.0534051e-06   1.6178652e-08
   8.7050001e+01   2.1791523e-06  -1.1094673e-06   1.6120614e-08
   8.7075001e+01   2.0347052e-06  -1.1621584e-06   1.5847628e-08
   8.7100001e+01   1.8756273e-06  -1.2122523e-06   1.5606539e-08
   8.7125001e+01   1.7043271e-06  -1.2587224e-06   1.5138779e-08
   8.7150001e+01   1.5206868e-06  -1.3023745e-06   1.4723800e-08
   8.7175001e+01   1.3272425e-06  -1.3420943e-06   1.4066238e-08
   8.7200001e+01   1.1240423e-06  -1.3787345e-06   1.3485654e-08
   8.7225001e+01   9.1385498e-07  -1.4112864e-06   1.2685124e-08
   8.7250001e+01   6.9691131e-07  -1.4406173e-06   1.1948048e-08
   8.7275001e+01   4.7598470e-07  -1.4657413e-06   1.0978894e-08
   8.7300001e+01   2.5128418e-07  -1.4874837e-06   1.0076289e-08
   8.7325001e+01   2.5609076e-08  -1.5047897e-06   8.9638389e-09
   8.7350001e+01  -2.0070077e-07  -1.5185881e-06   7.9384671e-09
   8.7375001e+01  -4.2470321e-07  -1.5279636e-06   6.7340973e-09
   8.7400001e+01  -6.4609618e-07  -1.5338542e-06   5.6215835e-09
   8.7425001e+01  -8.6208356e-07  -1.5352724e-06   4.3209795e-09
   8.7450001e+01  -1.0725628e-06  -1.5331327e-06   3.1189856e-09
   8.7475001e+01  -1.2747060e-06  -1.5264850e-06   1.7534072e-09
   8.7500001e+01  -1.4683584e-06  -1.5163400e-06   5.0646448e-10
   8.7525001e+01  -1.6507501e-06  -1.5018428e-06  -8.8752145e-10
   8.7550001e+01  -1.8220086e-06  -1.4839616e-06  -2.1285175e-09
   8.7575001e+01  -1.9797062e-06  -1.4617510e-06  -3.5030833e-09
   8.7600001e+01  -2.1241599e-06  -1.4361604e-06  -4.7269698e-09
   8.7625001e+01  -2.2530597e-06  -1.4063316e-06  -6.0820429e-09
   8.7650001e+01  -2.3667072e-06  -1.3733062e-06  -7.2895592e-09
   8.7675001e+01  -2.4629878e-06  -1.3363252e-06  -8.5970069e-09
   8.7700001e+01  -2.5424975e-06  -1.2963867e-06  -9.7052856e-09
   8.7725001e+01  -2.6034393e-06  -1.2526699e-06  -1.0870192e-08
   8.7750001e+01  -2.6467408e-06  -1.2061705e-06  -1.1817649e-08
   8.7775001e+01  -2.6708850e-06  -1.1561454e-06  -1.2838904e-08
   8.7800001e+01  -2.6770000e-06  -1.1035921e-06  -1.3650800e-08
   8.7825001e+01  -2.6637883e-06  -1.0477964e-06  -1.4514920e-08
   8.7850001e+01  -2.6325988e-06  -9.8978266e-07  -1.5125987e-08
   8.7875001e+01  -2.5823963e-06  -9.2885496e-07  -1.5760709e-08
   8.7900001e+01  -2.5147687e-06  -8.6602739e-07  -1.6136412e-08
   8.7925001e+01  -2.4291006e-06  -8.0066056e-07  -1.6552754e-08
   8.7950001e+01  -2.3272111e-06  -7.3366777e-07  -1.6711672e-08
   8.7975001e+01  -2.2086691e-06  -6.6450682e-07  -1.6884924e-08
   8.8000001e+01  -2.0753513e-06  -5.9413843e-07  -1.6759667e-08
   8.8025001e+01  -1.9270125e-06  -5.2201591e-07  -1.6631945e-08
   8.8050001e+01  -1.7658822e-06  -4.4913969e-07  -1.6224512e-08
   8.8075001e+01  -1.5921502e-06  -3.7487079e-07  -1.5848493e-08
   8.8100001e+01  -1.4082848e-06  -3.0012106e-07  -1.5221682e-08
   8.8125001e+01  -1.2144407e-06  -2.2431404e-07  -1.4624252e-08
   8.8150001e+01  -1.0129676e-06  -1.4847797e-07  -1.3759161e-08
   8.8175001e+01  -8.0410460e-07  -7.2108348e-08  -1.2928184e-08
   8.8200001e+01  -5.9041909e-07   3.8472696e-09  -1.1841371e-08
   8.8225001e+01  -3.7247896e-07   7.9979496e-08  -1.0822793e-08
   8.8250001e+01  -1.5293817e-07   1.5536892e-07  -9.5589823e-09
   8.8275001e+01   6.7811876e-08   2.3055602e-07  -8.3954788e-09
   8.8300001e+01   2.8727462e-07   3.0452585e-07  -6.9897264e-09
   8.8325001e+01   5.0497015e-07   3.7780437e-07  -5.7036772e-09
   8.8350001e+01   7.1833290e-07   4.4956180e-07  -4.1925722e-09
   8.8375001e+01   9.2668763e-07   5.2033696e-07  -2.8526118e-09
   8.8400001e+01   1.1276504e-06   5.8929133e-07  -1.3340815e-09
   8.8425001e+01   1.3208931e-06   6.5692763e-07   8.0203622e-12
   8.8450001e+01   1.5041114e-06   7.2227722e-07   1.4938735e-09
   8.8475001e+01   1.6770901e-06   7.8592790e-07   2.7768434e-09
   8.8500001e+01   1.8375678e-06   8.4702474e-07   4.2083002e-09
   8.8525001e+01   1.9854607e-06   9.0616570e-07   5.4113293e-09
   8.8550001e+01   2.1187955e-06   9.6247433e-07   6.7336182e-09
   8.8575001e+01   2.2376932e-06   1.0165233e-06   7.7916072e-09
   8.8600001e+01   2.3402893e-06   1.0674547e-06   8.9230260e-09
   8.8625001e+01   2.4268919e-06   1.1159580e-06   9.8056634e-09
   8.8650001e+01   2.4958565e-06   1.1611811e-06   1.0739538e-08
   8.8675001e+01   2.5478919e-06   1.2037689e-06   1.1420412e-08
   8.8700001e+01   2.5816533e-06   1.2428137e-06   1.2155101e-08
   8.8725001e+01   2.5979666e-06   1.2789568e-06   1.2603909e-08
   8.8750001e+01   2.5956164e-06   1.3114223e-06   1.3100150e-08
   8.8775001e+01   2.5756756e-06   1.3409252e-06   1.3333734e-08
   8.8800001e+01   2.5372766e-06   1.3666579e-06   1.3614155e-08
   8.8825001e+01   2.4818601e-06   1.3892520e-06   1.3608017e-08
   8.8850001e+01   2.4088561e-06   1.4079347e-06   1.3677516e-08
   8.8875001e+01   2.3197846e-06   1.4234049e-06   1.3484291e-08
   8.8900001e+01   2.2141445e-06   1.4349542e-06   1.3359550e-08
   8.8925001e+01   2.0937689e-06   1.4433282e-06   1.2981110e-08
   8.8950001e+01   1.9584896e-06   1.4477221e-06   1.2675824e-08
   8.8975001e+01   1.8103900e-06   1.4488476e-06   1.2120743e-08
   8.9000001e+01   1.6494459e-06   1.4459725e-06   1.1676488e-08
   8.9025001e+01   1.4778200e-06   1.4398839e-06   1.1008070e-08
   8.9050001e+01   1.2956114e-06   1.4298730e-06   1.0442480e-08
   8.9075001e+01   1.1052727e-06   1.4167441e-06   9.6643770e-09
   8.9100001e+01   9.0704752e-07   1.3997107e-06   8.9765630e-09
   8.9125001e+01   7.0342751e-07   1.3796154e-06   8.1193083e-09
   8.9150001e+01   4.9467710e-07   1.3557561e-06   7.3817786e-09
   8.9175001e+01   2.8332411e-07   1.3289968e-06   6.4847522e-09
   8.9200001e+01   6.9804398e-08   1.2986341e-06   5.7149051e-09
   8.9225001e+01  -1.4324732e-07   1.2654873e-06   4.7679605e-09
   8.9250001e+01  -3.5543587e-07   1.2288701e-06   3.9578693e-09
   8.9275001e+01  -5.6423182e-07   1.1896889e-06   3.0006961e-09
   8.9300001e+01  -7.6933584e-07   1.1472957e-06   2.2024316e-09
   8.9325001e+01  -9.6824130e-07   1.1025331e-06   1.2540933e-09
   8.9350001e+01  -1.1605595e-06   1.0547664e-06   4.5964177e-10
   8.9375001e+01  -1.3438693e-06   1.0048548e-06  -4.9404186e-10
   8.9400001e+01  -1.5180552e-06   9.5218290e-07  -1.2825379e-09
   8.9425001e+01  -1.6808643e-06   8.9768606e-07  -2.2039886e-09
   8.9450001e+01  -1.8322998e-06   8.4074073e-07  -2.9365216e-09
   8.9475001e+01  -1.9701778e-06   7.8221739e-07  -3.8028778e-09
   8.9500001e+01  -2.0946109e-06   7.2148179e-07  -4.4813219e-09
   8.9525001e+01  -2.2037009e-06   6.5944748e-07  -5.2903352e-09
   8.9550001e+01  -2.2978399e-06   5.9555924e-07  -5.9119714e-09
   8.9575001e+01  -2.3753533e-06   5.3069600e-07  -6.6529285e-09
   8.9600001e+01  -2.4367418e-06   4.6427752e-07  -7.1984519e-09
   8.9625001e+01  -2.4805099e-06   3.9716977e-07  -7.8537764e-09
   8.9650001e+01  -2.5074933e-06   3.2876409e-07  -8.2998229e-09
   8.9675001e+01  -2.5165297e-06   2.5997750e-07  -8.8436791e-09
   8.9700001e+01  -2.5086766e-06   1.9027380e-07  -9.1710140e-09
   8.9725001e+01  -2.4829106e-06   1.2051760e-07  -9.5950350e-09
   8.9750001e+01  -2.4404606e-06   5.0115018e-08  -9.8086578e-09
   8.9775001e+01  -2.3805752e-06  -2.0037307e-08  -1.0104480e-08
   8.9800001e+01  -2.3048340e-06  -9.0503129e-08  -1.0177925e-08
   8.9825001e+01  -2.2128077e-06  -1.6038277e-07  -1.0329972e-08
   8.9850001e+01  -2.1061920e-06  -2.3024396e-07  -1.0256029e-08
   8.9875001e+01  -1.9846199e-06  -2.9923415e-07  -1.0264110e-08
   8.9900001e+01  -1.8500355e-06  -3.6793564e-07  -1.0052008e-08
   8.9925001e+01  -1.7023644e-06  -4.3541803e-07  -9.9190886e-09
   8.9950001e+01  -1.5437503e-06  -5.0224900e-07  -9.5632730e-09
   8.9975001e+01  -1.3742369e-06  -5.6755257e-07  -9.3026963e-09
   9.0000001e+01  -1.1960272e-06  -6.3191899e-07  -8.8254621e-09
   9.0025001e+01  -1.0093126e-06  -6.9449255e-07  -8.4355841e-09
   9.0050001e+01  -8.1647906e-07  -7.5584466e-07  -7.8272817e-09
   9.0075001e+01  -6.1789597e-07  -8.1504552e-07  -7.3236383e-09
   9.0100001e+01  -4.1597545e-07  -8.7266726e-07  -6.6049590e-09
   9.0125001e+01  -2.1103943e-07  -9.2786427e-07  -6.0245060e-09
   9.0150001e+01  -5.4462604e-09  -9.8124576e-07  -5.2346878e-09
   9.0175001e+01   2.0038740e-07  -1.0319776e-06  -4.5786061e-09
   9.0200001e+01   4.0393298e-07  -1.0805802e-06  -3.7294644e-09
   9.0225001e+01   6.0476582e-07  -1.1261531e-06  -3.0177904e-09
   9.0250001e+01   8.0053125e-07  -1.1693241e-06  -2.1614270e-09
   9.0275001e+01   9.9101457e-07  -1.2092535e-06  -1.4608987e-09
   9.0300001e+01   1.1738779e-06  -1.2465968e-06  -6.1054212e-10
   9.0325001e+01   1.3488823e-06  -1.2804946e-06   7.8863027e-11
   9.0350001e+01   1.5137026e-06  -1.3115421e-06   9.2909058e-10
   9.0375001e+01   1.6683135e-06  -1.3388653e-06   1.6132771e-09
   9.0400001e+01   1.8106154e-06  -1.3631724e-06   2.4126973e-09
   9.0425001e+01   1.9408470e-06  -1.3836015e-06   3.0389177e-09
   9.0450001e+01   2.0569514e-06  -1.4008504e-06   3.7815300e-09
   9.0475001e+01   2.1592066e-06  -1.4140651e-06   4.3192225e-09
   9.0500001e+01   2.2458139e-06  -1.4239349e-06   4.9737539e-09
   9.0525001e+01   2.3173898e-06  -1.4296596e-06   5.4442916e-09
   9.0550001e+01   2.3723735e-06  -1.4319942e-06   6.0241998e-09
   9.0575001e+01   2.4115267e-06  -1.4301631e-06   6.4066505e-09
   9.0600001e+01   2.4334294e-06  -1.4248731e-06   6.9215106e-09
   9.0625001e+01   2.4390789e-06  -1.4153659e-06   7.2290239e-09
   9.0650001e+01   2.4273660e-06  -1.4024030e-06   7.6367361e-09
   9.0675001e+01   2.3996011e-06  -1.3852626e-06   7.8436171e-09
   9.0700001e+01   2.3547757e-06  -1.3647367e-06   8.1238239e-09
   9.0725001e+01   2.2943189e-06  -1.3400695e-06   8.2164190e-09
   9.0750001e+01   2.2174295e-06  -1.3120844e-06   8.3797710e-09
   9.0775001e+01   2.1258882e-06  -1.2800736e-06   8.3484024e-09
   9.0800001e+01   2.0192830e-06  -1.2449531e-06   8.3970001e-09
   9.0825001e+01   1.8996040e-06  -1.2060728e-06   8.2443865e-09
   9.0850001e+01   1.7664627e-06  -1.1642699e-06   8.1871617e-09
   9.0875001e+01   1.6219549e-06  -1.1188452e-06   7.9675971e-09
   9.0900001e+01   1.4657473e-06  -1.0706889e-06   7.8036441e-09
   9.0925001e+01   1.3001791e-06  -1.0191735e-06   7.4400354e-09
   9.0950001e+01   1.1252326e-06  -9.6526315e-07   7.1314171e-09
   9.0975001e+01   9.4336337e-07  -9.0836994e-07   6.6465190e-09
   9.1000001e+01   7.5459106e-07  -8.4939516e-07   6.2573818e-09
   9.1025001e+01   5.6142574e-07  -7.8775929e-07   5.6921393e-09
   9.1050001e+01   3.6393302e-07  -7.2437325e-07   5.2178037e-09
   9.1075001e+01   1.6475497e-07  -6.5874990e-07   4.5483118e-09
   9.1100001e+01  -3.5960802e-08  -5.9178494e-07   3.9989444e-09
   9.1125001e+01  -2.3553000e-07  -5.2303561e-07   3.2935707e-09
   9.1150001e+01  -4.3384405e-07  -4.5336201e-07   2.7448198e-09
   9.1175001e+01  -6.2833003e-07  -3.8230190e-07   2.0280249e-09
   9.1200001e+01  -8.1899005e-07  -3.1070795e-07   1.4296474e-09
   9.1225001e+01  -1.0033333e-06  -2.3809668e-07   6.5133210e-10
   9.1250001e+01  -1.1812929e-06  -1.6537567e-07   2.3356206e-11
   9.1275001e+01  -1.3503179e-06  -9.2088461e-08  -7.2352568e-10
   9.1300001e+01  -1.5103472e-06  -1.9226686e-08  -1.2810929e-09
   9.1325001e+01  -1.6590976e-06   5.3693748e-08  -1.9572616e-09
   9.1350001e+01  -1.7968609e-06   1.2582241e-07  -2.4621664e-09
   9.1375001e+01  -1.9215890e-06   1.9765133e-07  -3.0937325e-09
   9.1400001e+01  -2.0335748e-06   2.6834844e-07  -3.5317351e-09
   9.1425001e+01  -2.1308080e-06   3.3828791e-07  -4.0699194e-09
   9.1450001e+01  -2.2136643e-06   4.0659402e-07  -4.3991941e-09
   9.1475001e+01  -2.2804990e-06   4.7372672e-07  -4.8353527e-09
   9.1500001e+01  -2.3321214e-06   5.3892966e-07  -5.0812357e-09
   9.1525001e+01  -2.3671620e-06   6.0270879e-07  -5.4470690e-09
   9.1550001e+01  -2.3864486e-06   6.6428609e-07  -5.6173218e-09
   9.1575001e+01  -2.3885737e-06   7.2409686e-07  -5.9024364e-09
   9.1600001e+01  -2.3745948e-06   7.8124594e-07  -5.9742246e-09
   9.1625001e+01  -2.3435238e-06   8.3626050e-07  -6.1493114e-09
   9.1650001e+01  -2.2968402e-06   8.8841953e-07  -6.1189671e-09
   9.1675001e+01  -2.2338501e-06   9.3831561e-07  -6.2017629e-09
   9.1700001e+01  -2.1560596e-06   9.8517141e-07  -6.1176796e-09
   9.1725001e+01  -2.0628729e-06   1.0295237e-06  -6.1674820e-09
   9.1750001e+01  -1.9560081e-06   1.0706034e-06  -6.0388444e-09
   9.1775001e+01  -1.8351636e-06   1.1090070e-06  -6.0337074e-09
   9.1800001e+01  -1.7022625e-06   1.1440273e-06  -5.8418186e-09
   9.1825001e+01  -1.5571515e-06   1.1762285e-06  -5.7760008e-09
   9.1850001e+01  -1.4018828e-06   1.2049114e-06  -5.5502043e-09
   9.1875001e+01  -1.2364428e-06   1.2306617e-06  -5.4680190e-09
   9.1900001e+01  -1.0631105e-06   1.2528170e-06  -5.2109838e-09
   9.1925001e+01  -8.8200304e-07   1.2719992e-06  -5.0717979e-09
   9.1950001e+01  -6.9549185e-07   1.2875748e-06  -4.7698526e-09
   9.1975001e+01  -5.0370337e-07   1.3001589e-06  -4.6096633e-09
   9.2000001e+01  -3.0910945e-07   1.3090847e-06  -4.3057221e-09
   9.2025001e+01  -1.1201698e-07   1.3150527e-06  -4.1344467e-09
   9.2050001e+01   8.5098402e-08   1.3174514e-06  -3.7984783e-09
   9.2075001e+01   2.8202864e-07   1.3169116e-06  -3.5644305e-09
   9.2100001e+01   4.7631660e-07   1.3128378e-06  -3.1755740e-09
   9.2125001e+01   6.6776111e-07   1.3058784e-06  -2.9344818e-09
   9.2150001e+01   8.5384133e-07   1.2954454e-06  -2.5239283e-09
   9.2175001e+01   1.0343651e-06   1.2823107e-06  -2.2619734e-09
   9.2200001e+01   1.2069502e-06   1.2658415e-06  -1.8111481e-09
   9.2225001e+01   1.3716329e-06   1.2467262e-06  -1.4901063e-09
   9.2250001e+01   1.5262166e-06   1.2243690e-06  -1.0118674e-09
   9.2275001e+01   1.6706509e-06   1.1994506e-06  -6.5648487e-10
   9.2300001e+01   1.8028456e-06   1.1714858e-06  -1.4289836e-10
   9.2325001e+01   1.9228906e-06   1.1412225e-06   2.4833691e-10
   9.2350001e+01   2.0289844e-06   1.1080742e-06   8.0829721e-10
   9.2375001e+01   2.1214781e-06   1.0727416e-06   1.2478536e-09
   9.2400001e+01   2.1987573e-06   1.0346458e-06   1.8364431e-09
   9.2425001e+01   2.2612154e-06   9.9457247e-07   2.2916025e-09
   9.2450001e+01   2.3073999e-06   9.5196962e-07   2.9014825e-09
