   94.175003766999993        1.6380732326126690E-009   5.0826010067339666E-011   1.4764240940934314E-009   4.2975623060215185E-011   1.6156351811957848E-009   6.0253135814036796E-011   1.4325909347689958E-009   5.3426818524826558E-011   1.6564749572012261E-010   2.5508484213787597E-012   1.6564749572012261E-010   2.5508484213787597E-012   1.6564749572012261E-010   2.5506263767738346E-012   5.0880410995546299E-011   1.1945999744966684E-013
   94.200003768000002        1.6354664289508491E-009   5.0745185831146955E-011   1.4740746401287197E-009   4.2907233321898275E-011   1.6130643487599627E-009   6.0157434589314107E-011   1.4303112028102305E-009   5.3341775441140271E-011   1.6538392877407659E-010   2.5466295738851841E-012   1.6538392877407659E-010   2.5468516184901091E-012   1.6538392877407659E-010   2.5466295738851841E-012   5.0799364714748663E-011   1.1923795284474181E-013
   94.225003768999997        1.6328645102703376E-009   5.0664361594954244E-011   1.4717296270561064E-009   4.2839065628186290E-011   1.6104979572162392E-009   6.0061733364591419E-011   1.4280356896989588E-009   5.3256954402058909E-011   1.6512080591724043E-010   2.5426327709965335E-012   1.6512080591724043E-010   2.5426327709965335E-012   1.6512080591724043E-010   2.5426327709965335E-012   5.0718540478555951E-011   1.1901590823981678E-013
   94.250003769999992        1.6302676986157394E-009   5.0583759403366457E-011   1.4693888328309868E-009   4.2770897934474306E-011   1.6079366726984290E-009   5.9966254184473655E-011   1.4257643954351806E-009   5.3172355407582472E-011   1.6485812714961412E-010   2.5386359681078829E-012   1.6485812714961412E-010   2.5386359681078829E-012   1.6485812714961412E-010   2.5386359681078829E-012   5.0637938286968165E-011   1.1901590823981678E-013
   94.275003771000002        1.6276755498978446E-009   5.0503379256383596E-011   1.4670524794979656E-009   4.2702952285367246E-011   1.6053800511173222E-009   5.9870775004355892E-011   1.4234975420635010E-009   5.3087756413106035E-011   1.6459611451580258E-010   2.5346391652192324E-012   1.6459611451580258E-010   2.5346391652192324E-012   1.6459611451580258E-010   2.5346391652192324E-012   5.0557336095380379E-011   1.1857181902996672E-013
   94.300003771999997        1.6250880641166532E-009   5.0423221154005660E-011   1.4647203450124380E-009   4.2635006636260186E-011   1.6028280924729188E-009   5.9775517868843053E-011   1.4212346854947100E-009   5.3003379463234523E-011   1.6433454597120090E-010   2.5306423623305818E-012   1.6433432392659597E-010   2.5304203177256568E-012   1.6433454597120090E-010   2.5306423623305818E-012   5.0476955948397517E-011   1.1834977442504169E-013
   94.325003772999992        1.6225056853613751E-009   5.0343063051627723E-011   1.4623926514190089E-009   4.2567283031758052E-011   1.6002807967652188E-009   5.9680704822540065E-011   1.4189760477734126E-009   5.2919002513363012E-011   1.6407342151580906E-010   2.5264235148370062E-012   1.6407319947120413E-010   2.5264235148370062E-012   1.6407319947120413E-010   2.5264235148370062E-012   5.0396797846019581E-011   1.1834977442504169E-013
   94.350003774000001        1.6199277474981955E-009   5.0263126993854712E-011   1.4600691766730733E-009   4.2499781471860842E-011   1.5977383860388272E-009   5.9585669731632152E-011   1.4167216288996087E-009   5.2834847608096425E-011   1.6381274114962707E-010   2.5224267119483557E-012   1.6381274114962707E-010   2.5226487565532807E-012   1.6381251910502215E-010   2.5224267119483557E-012   5.0316639743641645E-011   1.1812772982011666E-013
   94.375003774999996        1.6173546946163242E-009   5.0183190936081701E-011   1.4577501428192363E-009   4.2432057867358708E-011   1.5952006382491390E-009   5.9491078729934088E-011   1.4144714288732985E-009   5.2751136792039688E-011   1.6355250487265494E-010   2.5184299090597051E-012   1.6355250487265494E-010   2.5184299090597051E-012   1.6355250487265494E-010   2.5186519536646301E-012   5.0236703685868633E-011   1.1790568521519162E-013
   94.400003775999991        1.6147863046711564E-009   5.0103476922913615E-011   1.4554353278128929E-009   4.2364778352066423E-011   1.5926675533961543E-009   5.9396709772840950E-011   1.4122252256498768E-009   5.2667425975982951E-011   1.6329271268489265E-010   2.5144331061710545E-012   1.6329271268489265E-010   2.5144331061710545E-012   1.6329271268489265E-010   2.5144331061710545E-012   5.0156989672700547E-011   1.1768364061026659E-013
   94.425003777000001        1.6122230217519018E-009   5.0023984954350453E-011   1.4531247316540430E-009   4.2297498836774139E-011   1.5901391314798730E-009   5.9302340815747812E-011   1.4099832412739488E-009   5.2583715159926214E-011   1.6303358663094514E-010   2.5104363032824040E-012   1.6303336458634021E-010   2.5104363032824040E-012   1.6303358663094514E-010   2.5104363032824040E-012   5.0077497704137386E-011   1.1746159600534156E-013
   94.450003777999996        1.6096641797247457E-009   4.9944715030392217E-011   1.4508187984318965E-009   4.2230441366086779E-011   1.5876153725002951E-009   5.9208193903259598E-011   1.4077454757455143E-009   5.2500226388474402E-011   1.6277490466620748E-010   2.5064395003937534E-012   1.6277468262160255E-010   2.5064395003937534E-012   1.6277490466620748E-010   2.5064395003937534E-012   4.9998005735574225E-011   1.1746159600534156E-013
   94.475003779000005        1.6071104447235030E-009   4.9865445106433981E-011   1.4485166399680338E-009   4.2163383895399420E-011   1.5850964985020255E-009   5.9114269035376310E-011   1.4055117070199685E-009   5.2416959661627516E-011   1.6251644474607474E-010   2.5024426975051028E-012   1.6251644474607474E-010   2.5024426975051028E-012   1.6251644474607474E-010   2.5024426975051028E-012   4.9918513767011063E-011   1.1701750679549150E-013
   94.500003780000000        1.6045609285697537E-009   4.9786397227080670E-011   1.4462189223962696E-009   4.2096548469316986E-011   1.5825820653958544E-009   5.9020566212097947E-011   1.4032823791865212E-009   5.2333914979385554E-011   1.6225865095975678E-010   2.4986679392213773E-012   1.6225865095975678E-010   2.4986679392213773E-012   1.6225865095975678E-010   2.4984458946164523E-012   4.9839465887657752E-011   1.1701750679549150E-013
   94.525003780999995        1.6020162973973129E-009   4.9707349347727359E-011   1.4439254236719989E-009   4.2029713043234551E-011   1.5800725172709917E-009   5.8926863388819584E-011   1.4010570481559625E-009   5.2250870297143592E-011   1.6200130126264867E-010   2.4944490917278017E-012   1.6200130126264867E-010   2.4946711363327267E-012   1.6200152330725359E-010   2.4946711363327267E-012   4.9760418008304441E-011   1.1679546219056647E-013
   94.550003782000005        1.5994765512061804E-009   4.9628523512978973E-011   1.4416361437952219E-009   4.1963099661757042E-011   1.5775674100382275E-009   5.8833604654751070E-011   1.3988357139282925E-009   5.2168047659506556E-011   1.6174461769935533E-010   2.4906743334440762E-012   1.6174461769935533E-010   2.4906743334440762E-012   1.6174439565475041E-010   2.4906743334440762E-012   4.9681592173556055E-011   1.1657341758564144E-013
   94.575003783000000        1.5969412459071464E-009   4.9549697678230586E-011   1.4393513048105433E-009   4.1896708324884457E-011   1.5750669657421668E-009   5.8740345920682557E-011   1.3966185985481161E-009   5.2085225021869519E-011   1.6148837822527184E-010   2.4866775305554256E-012   1.6148815618066692E-010   2.4866775305554256E-012   1.6148815618066692E-010   2.4866775305554256E-012   4.9602544294202744E-011   1.1635137298071641E-013
   94.600003783999995        1.5944110476340256E-009   4.9471315932692050E-011   1.4370706846733583E-009   4.1830094943406948E-011   1.5725709623382045E-009   5.8647309231218969E-011   1.3944054799708283E-009   5.2002846473442332E-011   1.6123236079579328E-010   2.4826807276667751E-012   1.6123236079579328E-010   2.4826807276667751E-012   1.6123236079579328E-010   2.4829027722717001E-012   4.9524162548664208E-011   1.1612932837579137E-013
   94.625003785000004        1.5918850682083985E-009   4.9392934187153514E-011   1.4347940613390620E-009   4.1763925651139289E-011   1.5700798439155506E-009   5.8554272541755381E-011   1.3921965802410341E-009   5.1920245880410221E-011   1.6097678745552457E-010   2.4789059693830495E-012   1.6097678745552457E-010   2.4789059693830495E-012   1.6097700950012950E-010   2.4789059693830495E-012   4.9445780803125672E-011   1.1612932837579137E-013
   94.650003785999999        1.5893639737640797E-009   4.9314774486219903E-011   1.4325216568522592E-009   4.1697756358871629E-011   1.5675931663849951E-009   5.8461457896896718E-011   1.3899916773141285E-009   5.1838311421192884E-011   1.6072188024907064E-010   2.4749091664943990E-012   1.6072188024907064E-010   2.4749091664943990E-012   1.6072188024907064E-010   2.4749091664943990E-012   4.9367399057587136E-011   1.1568523916594131E-013
   94.675003786999994        1.5868475422564643E-009   4.9236614785286292E-011   1.4302534712129500E-009   4.1631809111208895E-011   1.5651113738357481E-009   5.8369087341247905E-011   1.3877909932347166E-009   5.1756154917370623E-011   1.6046741713182655E-010   2.4709123636057484E-012   1.6046741713182655E-010   2.4709123636057484E-012   1.6046741713182655E-010   2.4709123636057484E-012   4.9289239356653525E-011   1.1568523916594131E-013
   94.700003788000004        1.5843357736855523E-009   4.9158677128957606E-011   1.4279895044211344E-009   4.1565861863546161E-011   1.5626338001339946E-009   5.8276716785599092E-011   1.3855940839135883E-009   5.1674220458153286E-011   1.6021339810379231E-010   2.4671376053220229E-012   1.6021339810379231E-010   2.4669155607170978E-012   1.6021339810379231E-010   2.4671376053220229E-012   4.9211079655719914E-011   1.1546319456101628E-013
   94.725003788999999        1.5818284460067389E-009   4.9080961517233845E-011   1.4257297564768123E-009   4.1500136660488351E-011   1.5601611114135494E-009   5.8184568274555204E-011   1.3834013934399536E-009   5.1592285998935949E-011   1.5995982316496793E-010   2.4631408024333723E-012   1.5995982316496793E-010   2.4631408024333723E-012   1.5995982316496793E-010   2.4631408024333723E-012   4.9133364043996153E-011   1.1546319456101628E-013
   94.750003789999994        1.5793257812646289E-009   4.9003023860905159E-011   1.4234740053353789E-009   4.1434411457430542E-011   1.5576926415405978E-009   5.8092419763511316E-011   1.3812129218138125E-009   5.1510795628928463E-011   1.5970691435995832E-010   2.4593660441496468E-012   1.5970669231535339E-010   2.4593660441496468E-012   1.5970691435995832E-010   2.4591439995447217E-012   4.9055648432272392E-011   1.1524114995609125E-013
   94.775003791000003        1.5768280015038272E-009   4.8925752338391248E-011   1.4212226950860440E-009   4.1368908298977658E-011   1.5552288346043497E-009   5.8000493297072353E-011   1.3790282249459551E-009   5.1429305258920976E-011   1.5945422759955363E-010   2.4553692412609962E-012   1.5945422759955363E-010   2.4553692412609962E-012   1.5945422759955363E-010   2.4553692412609962E-012   4.8977932820548631E-011   1.1501910535116622E-013
   94.800003791999998        1.5743346626351240E-009   4.8848480815877338E-011   1.4189753816395978E-009   4.1303627185129699E-011   1.5527699126494099E-009   5.7908788875238315E-011   1.3768477469255913E-009   5.1347814888913490E-011   1.5920198492835880E-010   2.4515944829772707E-012   1.5920198492835880E-010   2.4515944829772707E-012   1.5920198492835880E-010   2.4513724383723456E-012   4.8900439253429795E-011   1.1479706074624119E-013
   94.825003792999993        1.5718457646585193E-009   4.8771209293363427E-011   1.4167322870406451E-009   4.1238346071281740E-011   1.5503152095419637E-009   5.7817306498009202E-011   1.3746712657081162E-009   5.1266768608115854E-011   1.5895040839097874E-010   2.4475976800886201E-012   1.5895040839097874E-010   2.4475976800886201E-012   1.5895040839097874E-010   2.4475976800886201E-012   4.8823167730915884E-011   1.1457501614131615E-013
   94.850003794000003        1.5693617516632230E-009   4.8694159815454441E-011   1.4144931892445811E-009   4.1173064957433780E-011   1.5478649473266159E-009   5.7725824120780089E-011   1.3724985592489247E-009   5.1185722327318217E-011   1.5869905389820360E-010   2.4436008771999695E-012   1.5869905389820360E-010   2.4438229218048946E-012   1.5869927594280853E-010   2.4438229218048946E-012   4.8746118253006898E-011   1.1435297153639112E-013
   94.875003794999998        1.5668821795600252E-009   4.8617110337545455E-011   1.4122583102960107E-009   4.1108005888190746E-011   1.5454195700925766E-009   5.7634785832760826E-011   1.3703300716372269E-009   5.1104898091125506E-011   1.5844836553924324E-010   2.4398261189162440E-012   1.5844858758384817E-010   2.4398261189162440E-012   1.5844836553924324E-010   2.4398261189162440E-012   4.8669068775097912E-011   1.1435297153639112E-013
   94.900003795999993        1.5644072703935308E-009   4.8540282904241394E-011   1.4100276501949338E-009   4.1043168863552637E-011   1.5429784117060308E-009   5.7543747544741564E-011   1.3681655808284177E-009   5.1024295899537719E-011   1.5819812126949273E-010   2.4360513606325185E-012   1.5819812126949273E-010   2.4360513606325185E-012   1.5819812126949273E-010   2.4360513606325185E-012   4.8592019297188926E-011   1.1413092693146609E-013
   94.925003797000002        1.5619368021191349E-009   4.8463677515542258E-011   1.4078009868967456E-009   4.0978331838914528E-011   1.5405416942115835E-009   5.7452709256722301E-011   1.3660050868224971E-009   5.0943693707949933E-011   1.5794832108895207E-010   2.4322766023487929E-012   1.5794832108895207E-010   2.4322766023487929E-012   1.5794832108895207E-010   2.4322766023487929E-012   4.8515413908489791E-011   1.1390888232654106E-013
   94.950003797999997        1.5594709967814424E-009   4.8387294171448048E-011   1.4055783204014460E-009   4.0913494814276419E-011   1.5381096396538396E-009   5.7362115057912888E-011   1.3638483675748603E-009   5.0863091516362147E-011   1.5769896499762126E-010   2.4285018440650674E-012   1.5769896499762126E-010   2.4282797994601424E-012   1.5769896499762126E-010   2.4282797994601424E-012   4.8439030564395580E-011   1.1368683772161603E-013
   94.975003798999992        1.5570096323358484E-009   4.8310688782748912E-011   1.4033598727536400E-009   4.0848879834243235E-011   1.5356820259881943E-009   5.7271520859103475E-011   1.3616958671747170E-009   5.0782933413984210E-011   1.5745005299550030E-010   2.4245050411764169E-012   1.5745005299550030E-010   2.4245050411764169E-012   1.5745005299550030E-010   2.4245050411764169E-012   4.8362425175696444E-011   1.1346479311669100E-013
